Power Result (beta=0.2),Test,Distribution
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
0,AM,Cauchy
1,AM,Cauchy
1,AM,Cauchy
1,AM,Cauchy
2,AM,Cauchy
2,AM,Cauchy
2,AM,Cauchy
3,AM,Cauchy
3,AM,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
0,AD,Cauchy
1,AD,Cauchy
2,AD,Cauchy
2,AD,Cauchy
2,AD,Cauchy
2,AD,Cauchy
3,AD,Cauchy
3,AD,Cauchy
3,AD,Cauchy
3,AD,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
0,FI,Cauchy
1,FI,Cauchy
2,FI,Cauchy
2,FI,Cauchy
2,FI,Cauchy
2,FI,Cauchy
3,FI,Cauchy
3,FI,Cauchy
3,FI,Cauchy
3,FI,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,KS,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
0,LI,Cauchy
1,LI,Cauchy
1,LI,Cauchy
1,LI,Cauchy
2,LI,Cauchy
2,LI,Cauchy
2,LI,Cauchy
3,LI,Cauchy
3,LI,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
0,SW,Cauchy
1,SW,Cauchy
1,SW,Cauchy
2,SW,Cauchy
2,SW,Cauchy
2,SW,Cauchy
3,SW,Cauchy
3,SW,Cauchy
3,SW,Cauchy
