Power Result (beta=0.2),Test,Distribution
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
0,AM,Chi-square (df=1)
1,AM,Chi-square (df=1)
1,AM,Chi-square (df=1)
1,AM,Chi-square (df=1)
2,AM,Chi-square (df=1)
2,AM,Chi-square (df=1)
2,AM,Chi-square (df=1)
2,AM,Chi-square (df=1)
3,AM,Chi-square (df=1)
3,AM,Chi-square (df=1)
0,AD,Chi-square (df=1)
0,AD,Chi-square (df=1)
0,AD,Chi-square (df=1)
0,AD,Chi-square (df=1)
0,AD,Chi-square (df=1)
0,AD,Chi-square (df=1)
1,AD,Chi-square (df=1)
1,AD,Chi-square (df=1)
2,AD,Chi-square (df=1)
2,AD,Chi-square (df=1)
2,AD,Chi-square (df=1)
2,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
3,AD,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
0,FI,Chi-square (df=1)
1,FI,Chi-square (df=1)
1,FI,Chi-square (df=1)
2,FI,Chi-square (df=1)
2,FI,Chi-square (df=1)
2,FI,Chi-square (df=1)
2,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
3,FI,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,KS,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
0,LI,Chi-square (df=1)
1,LI,Chi-square (df=1)
1,LI,Chi-square (df=1)
1,LI,Chi-square (df=1)
2,LI,Chi-square (df=1)
2,LI,Chi-square (df=1)
2,LI,Chi-square (df=1)
2,LI,Chi-square (df=1)
3,LI,Chi-square (df=1)
3,LI,Chi-square (df=1)
0,SW,Chi-square (df=1)
0,SW,Chi-square (df=1)
0,SW,Chi-square (df=1)
0,SW,Chi-square (df=1)
0,SW,Chi-square (df=1)
0,SW,Chi-square (df=1)
1,SW,Chi-square (df=1)
1,SW,Chi-square (df=1)
2,SW,Chi-square (df=1)
2,SW,Chi-square (df=1)
2,SW,Chi-square (df=1)
2,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
3,SW,Chi-square (df=1)
